lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,rh_max_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,sunshine_hours_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next,dow_0,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,doy_sin_1,doy_cos_1,doy_sin_2,doy_cos_2
134686,139506.0,149227.0,134186.0,131314.0,141588.0,135947.0,138578.0,145236.0,140323.0,137003.85714285713,137509.33333333334,64.0,83.0,73.5,61.8,73.0,92.0,0.01,0.0,0.0,19.73,29.0,11.92,0.0,8.5,70.0,5.0,0.0,0.0,0.0,12.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9753363880767837,-0.2207236509605022,0.43055961698187384,-0.9025621398133328
146153,134686.0,139506.0,149227.0,136355.0,146378.0,135014.0,128147.0,143808.0,145236.0,137485.57142857142,136818.2,68.0,84.0,76.0,58.5,63.0,79.0,0.0,0.0,0.0,19.89,1.0,11.89,0.0,11.0,72.0,7.0,0.0,0.0,0.0,12.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9789888737409319,-0.20391367068311472,0.3992584296048835,-0.9168384298170765
151519,146153.0,134686.0,139506.0,138086.0,157341.0,136709.0,132676.0,149657.0,143808.0,138885.2857142857,136957.73333333334,61.0,73.0,67.0,48.3,55.0,78.0,0.0,0.0,0.0,20.19,15.0,11.86,0.0,2.0,72.2,7.2,0.0,1.0,0.0,12.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9823516608469237,-0.18704334906991657,0.3674846892184069,-0.9300295711374187
124720,151519.0,146153.0,134686.0,130353.0,153368.0,118579.0,130088.0,149992.0,149657.0,140804.2857142857,137389.1,58.0,71.0,64.5,51.0,67.0,87.0,0.0,0.0,0.0,17.94,70.0,11.7,0.0,0.0,69.2,4.3,0.0,1.0,0.0,12.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9854237542919524,-0.17011767832049052,0.3352760024840169,-0.9421199510456922
116851,124720.0,151519.0,146153.0,134186.0,126852.0,119654.0,136364.0,129828.0,149992.0,139999.57142857142,137274.86666666667,57.0,73.0,65.0,53.4,72.0,91.0,0.0,0.0,0.0,14.5,45.0,11.37,0.0,0.0,65.5,0.7,0.0,0.0,0.0,12.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9882042449941422,-0.15314166701312007,0.30267049085568926,-0.9530952596488853
128815,116851.0,124720.0,151519.0,149227.0,130075.0,127022.0,158402.0,121974.0,129828.0,137523.14285714287,136747.36666666667,65.0,83.0,74.0,62.5,74.0,97.0,0.0,0.0,0.0,15.73,68.0,11.0,0.0,9.0,67.8,3.0,0.0,0.0,0.0,12.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9906923101615609,-0.13612033862266704,0.2697067454601279,-0.962942506826501
144190,128815.0,116851.0,124720.0,139506.0,130618.0,140528.0,144938.0,127892.0,121974.0,134607.14285714287,136704.93333333332,70.0,80.0,75.0,67.4,88.0,99.0,0.08,0.0,0.0,9.81,92.0,2.11,0.0,10.0,71.3,6.3,0.0,0.0,0.0,12.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9928872135356962,-0.11905873003404988,0.23642378142121298,-0.9716500376053585
153504,144190.0,128815.0,116851.0,134686.0,131314.0,141588.0,135947.0,124821.0,127892.0,135276.2857142857,136965.8,70.0,77.0,73.5,69.1,93.0,98.0,0.27,0.0,0.0,4.74,98.0,1.58,0.0,8.5,74.2,9.2,0.0,0.0,0.0,12.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.994788305609327,-0.10196189005174576,0.20286099168260133,-0.9792075459541514
158607,153504.0,144190.0,128815.0,146153.0,136355.0,146378.0,135014.0,125294.0,124821.0,137964.57142857142,136802.53333333333,68.0,82.0,75.0,64.2,78.0,93.0,0.0,0.0,0.0,17.43,61.0,10.67,0.0,10.0,74.5,9.5,0.0,0.0,0.0,11.97,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9963950238187231,-0.08483487790576538,0.16905810038314714,-0.9856060869814277
154328,158607.0,153504.0,144190.0,151519.0,138086.0,157341.0,136709.0,137319.0,125294.0,139743.7142857143,137258.16666666666,66.0,79.0,72.5,61.1,76.0,89.0,0.01,0.0,0.0,12.47,86.0,6.74,0.0,7.5,73.7,8.7,0.0,1.0,0.0,11.93,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9977068927101168,-0.06768276175455162,0.13505511584034569,-0.9908380875225532
138024,154328.0,158607.0,153504.0,124720.0,130353.0,153368.0,118579.0,136445.0,137319.0,140145.0,137870.86666666667,64.0,83.0,73.5,63.6,76.0,94.0,0.1,0.0,0.0,18.11,29.0,11.61,0.0,8.5,73.7,8.7,0.0,1.0,0.0,11.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9987235240803972,-0.050510617185222886,0.10089228319740334,-0.9948973551031357
140349,138024.0,154328.0,158607.0,116851.0,134186.0,126852.0,119654.0,120398.0,136445.0,142045.57142857142,137971.2,67.0,78.0,72.5,58.2,70.0,86.0,0.0,0.0,0.0,12.56,93.0,6.88,0.0,7.5,72.8,7.8,0.0,0.0,0.0,11.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9994446170919858,-0.033323525711631344,0.06661003679003268,-0.9977790852682925
147648,140349.0,138024.0,154328.0,128815.0,149227.0,130075.0,127022.0,113364.0,120398.0,145402.42857142858,138092.53333333333,64.0,81.0,72.5,55.5,65.0,87.0,0.0,0.0,0.0,13.4,99.0,8.15,0.0,7.5,72.8,7.8,0.0,0.0,0.0,11.79,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9998699583618592,-0.016126573270657762,0.0322489522893041,-0.9994798672690922
144072,147648.0,140349.0,138024.0,144190.0,139506.0,130618.0,140528.0,125686.0,113364.0,148092.85714285713,139061.5,56.0,69.0,62.5,41.4,49.0,64.0,0.0,0.0,0.0,18.6,11.0,11.49,0.0,0.0,69.2,5.0,0.0,0.0,0.0,11.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9999994220246925,0.001075151282798226,-0.0021503013227746654,-0.9999976880994382
127931,144072.0,147648.0,140349.0,153504.0,134686.0,131314.0,141588.0,125460.0,125686.0,148076.0,139875.43333333332,53.0,66.0,59.5,41.0,56.0,77.0,0.0,0.0,0.0,17.8,35.0,11.08,0.0,0.0,64.8,2.5,0.0,0.0,0.0,11.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.999832969770105,0.018276557681691223,-0.03654700988811993,-0.9993319348786156
120144,127931.0,144072.0,147648.0,158607.0,146153.0,136355.0,146378.0,123448.0,125460.0,144422.7142857143,139905.73333333334,54.0,71.0,62.5,47.1,64.0,85.0,0.0,0.0,0.0,17.9,33.0,11.26,0.0,0.0,61.5,0.0,0.0,0.0,0.0,11.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9993706508539969,0.03547255575312556,-0.07090046226091157,-0.9974833955766828
122506,120144.0,127931.0,144072.0,154328.0,151519.0,138086.0,157341.0,124414.0,123448.0,138928.0,139226.26666666666,58.0,82.0,70.0,52.5,62.0,85.0,0.0,0.0,0.0,17.52,19.0,11.18,0.0,5.0,64.0,1.7,0.0,1.0,0.0,11.61,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9986126020839734,0.052658056924614005,-0.10516999849234956,-0.9944542580818482
120669,122506.0,120144.0,127931.0,138024.0,124720.0,130353.0,153368.0,126270.0,124414.0,134382.0,138590.2,64.0,84.0,74.0,55.5,62.0,87.0,0.0,0.0,0.0,17.07,2.0,11.09,0.0,9.0,68.8,4.7,0.0,1.0,0.0,11.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9975590477788613,0.06982797572987089,-0.1393150579548309,-0.9902481076109372
129731,120669.0,122506.0,120144.0,140349.0,116851.0,134186.0,126852.0,117152.0,126270.0,131902.7142857143,137733.23333333334,64.0,80.0,72.0,56.6,66.0,82.0,0.0,0.0,0.0,17.25,7.0,11.0,0.0,7.0,72.0,7.0,0.0,0.0,0.0,11.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9962102997023297,0.0869772313136861,-0.17329522734857217,-0.9848699224660111
143928,129731.0,120669.0,122506.0,147648.0,128815.0,149227.0,130075.0,112694.0,117152.0,130385.85714285714,136812.9,66.0,80.0,73.0,59.2,68.0,90.0,0.0,0.0,0.0,13.81,53.0,10.47,0.0,8.0,73.0,8.0,0.0,0.0,0.0,11.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9945667569706337,0.1041007489354256,-0.20707028853384077,-0.9783260681421669
145460,143928.0,129731.0,120669.0,144072.0,144190.0,139506.0,130618.0,127718.0,112694.0,129854.42857142857,136498.23333333334,56.0,72.0,64.0,55.1,69.0,93.0,0.27,0.0,0.0,10.8,57.0,6.08,0.0,0.0,69.7,5.0,0.0,0.0,0.0,11.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9926289059345095,0.121193461470736,-0.2406002661322256,-0.9706242897934825
136271,145460.0,143928.0,129731.0,127931.0,153504.0,134686.0,131314.0,120224.0,127718.0,130052.71428571428,137118.5,48.0,59.0,53.5,35.9,54.0,73.0,0.0,0.0,0.0,17.38,0.0,10.91,0.0,0.0,63.5,2.7,0.0,0.0,0.0,11.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9903973200352558,0.1382503109109819,-0.2738454748405547,-0.9617737030660337
117721,136271.0,145460.0,143928.0,120144.0,158607.0,146153.0,136355.0,107876.0,120224.0,131244.14285714287,137325.03333333333,46.0,62.0,54.0,38.3,62.0,79.0,0.0,0.0,0.0,14.47,16.0,10.33,0.0,0.0,57.2,0.0,0.0,0.0,0.0,11.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9878726596350429,0.15526624985999563,-0.30676656640150596,-0.9517847833088268
116258,117721.0,136271.0,145460.0,122506.0,154328.0,151519.0,138086.0,116684.0,107876.0,130898.0,136895.13333333333,58.0,64.0,61.0,51.0,78.0,85.0,0.09,0.0,0.0,5.56,80.0,1.16,0.0,0.0,56.2,0.0,0.0,1.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9850556718215013,0.172236243027682,-0.3393245761752893,-0.9406693531754186
110784,116258.0,117721.0,136271.0,120669.0,138024.0,124720.0,130353.0,116491.0,116684.0,130005.42857142857,136393.26666666666,55.0,63.0,59.0,51.7,78.0,93.0,0.66,0.0,0.0,3.66,100.0,0.0,0.0,0.0,58.0,0.0,0.0,1.0,0.0,11.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.981947190186646,0.18915526872004093,-0.37148096925728835,-0.9284405686308982
109520,110784.0,116258.0,117721.0,129731.0,140349.0,116851.0,134186.0,108615.0,116491.0,128593.28571428572,135540.9,53.0,58.0,55.5,52.9,88.0,93.0,0.9,0.0,0.0,2.56,100.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0,1.0,11.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9785481345802031,0.20601832032517084,-0.40319768608708534,-0.9151129033807907
118767,109520.0,110784.0,116258.0,143928.0,147648.0,128815.0,149227.0,108860.0,108615.0,125706.0,134588.7,53.0,61.0,57.0,51.2,81.0,88.0,0.0,0.0,0.0,5.83,100.0,1.15,0.0,0.0,57.2,0.0,0.0,0.0,0.0,11.17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9748595108374125,0.22282040779479959,-0.4344371874948622,-0.9007021317403184
119948,118767.0,109520.0,110784.0,145460.0,144072.0,144190.0,139506.0,116554.0,108860.0,122111.57142857143,134202.5,52.0,68.0,60.0,51.0,74.0,87.0,0.0,0.0,0.0,13.05,64.0,10.02,0.0,0.0,57.5,0.0,0.0,0.0,0.0,11.13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9708824104813836,0.23955655912092708,-0.46516249913190355,-0.8852253099642835
120028,119948.0,118767.0,109520.0,136271.0,127931.0,153504.0,134686.0,117978.0,116554.0,118467.0,133727.9,46.0,61.0,53.5,33.1,51.0,68.0,0.0,0.0,0.0,15.75,4.0,10.78,0.0,0.0,56.8,0.0,0.0,0.0,0.0,11.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9666180104000972,0.2562218218071163,-0.4953372552325659,-0.8687007560596848
117697,120028.0,119948.0,118767.0,117721.0,120144.0,158607.0,146153.0,119030.0,117978.0,116146.57142857143,132754.6,47.0,63.0,55.0,34.5,52.0,70.0,0.0,0.0,0.0,15.47,15.0,10.76,0.0,0.0,56.2,0.0,0.0,0.0,0.0,11.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9620675724981452,0.27281126433401914,-0.5249257416559593,-0.8511480281049478
118059,117697.0,120028.0,119948.0,116258.0,122506.0,154328.0,151519.0,119322.0,119030.0,116143.14285714286,132027.63333333333,48.0,65.0,56.5,41.9,66.0,82.0,0.0,0.0,0.0,13.29,26.0,9.74,0.0,0.0,55.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.957232443323312,0.28931997761869527,-0.5538929381563792,-0.8325879011014353
109150,118059.0,117697.0,120028.0,110784.0,120669.0,138024.0,124720.0,118577.0,119322.0,116400.42857142857,131473.4,55.0,70.0,62.5,54.4,81.0,87.0,0.0,0.0,0.0,14.1,35.0,10.72,0.0,0.0,58.0,0.0,0.0,1.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9521140536681102,0.3057430764672831,-0.5822045598324479,-0.8130423423846421
110897,109150.0,118059.0,117697.0,109520.0,129731.0,140349.0,116851.0,109688.0,118577.0,116167.0,130239.96666666666,54.0,68.0,61.0,51.3,73.0,93.0,0.01,0.0,0.0,10.22,60.0,7.59,0.0,0.0,60.0,0.0,0.0,0.0,0.0,10.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9467139181463862,0.3220757010206104,-0.6098270977059321,-0.7925344856241648
121000,110897.0,109150.0,118059.0,118767.0,143928.0,147648.0,128815.0,108899.0,109688.0,116363.71428571428,128885.9,50.0,66.0,58.0,43.8,64.0,75.0,0.03,0.0,0.0,14.77,21.0,10.68,0.0,0.0,60.5,0.0,0.0,0.0,0.0,10.87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9410336347451197,0.3383130181923076,-0.636727858382198,-0.7710886034432227
119524,121000.0,110897.0,109150.0,119948.0,145460.0,144072.0,144190.0,123563.0,108899.0,116682.71428571428,128761.9,53.0,62.0,57.5,45.6,69.0,96.0,0.27,0.0,0.0,13.17,53.0,10.54,0.0,0.0,58.8,0.0,0.0,0.0,0.0,10.83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9350748843515574,0.3544502230989869,-0.6628750027453377,-0.7487300786901568
119955,119524.0,121000.0,110897.0,120028.0,136271.0,127931.0,153504.0,129531.0,123563.0,116622.14285714286,128851.0,50.0,60.0,55.0,39.5,62.0,75.0,0.0,0.0,0.0,12.42,18.0,9.88,0.0,0.0,56.8,0.0,0.0,0.0,0.0,10.79,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9288394302558068,0.3704825404820963,-0.6882375836422284,-0.7254853743958638
118878,119955.0,119524.0,121000.0,117697.0,117721.0,120144.0,158607.0,129630.0,129531.0,116611.71428571428,128555.66666666669,46.0,59.0,52.5,38.9,65.0,83.0,0.0,0.0,0.0,12.81,19.0,9.86,0.0,0.0,55.0,0.0,0.0,0.0,0.0,10.74,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9223291176290545,0.3864052261209853,-0.7127855825108473,-0.7013820024527804
118856,118878.0,119955.0,119524.0,118059.0,116258.0,122506.0,154328.0,124464.0,129630.0,116780.42857142857,127711.93333333332,45.0,58.0,51.5,38.9,66.0,83.0,0.0,0.0,0.0,11.07,44.0,6.72,0.0,0.0,53.0,0.0,0.0,1.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9155458729775467,0.40221356823680365,-0.7364899449095569,-0.6764484910524361
110742,118856.0,118878.0,119955.0,109150.0,110784.0,120669.0,138024.0,118586.0,124464.0,116894.28571428572,126557.0,48.0,59.0,53.5,38.0,63.0,84.0,0.0,0.0,0.0,11.24,32.0,8.98,0.0,0.0,52.5,0.0,0.0,1.0,0.0,10.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9084917035725082,0.41790288888678667,-0.7593226149052589,-0.6507143509201561
108844,110742.0,118856.0,118878.0,110897.0,109520.0,129731.0,140349.0,109032.0,118586.0,117121.71428571428,124961.5,43.0,55.0,49.0,33.0,60.0,81.0,0.0,0.0,0.0,13.8,0.0,10.41,1.0,0.0,51.3,0.0,0.3,0.0,0.0,10.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9011686968561569,0.4334685453485363,-0.7812565682797488,-0.6242100403868479
120473,108844.0,110742.0,118856.0,121000.0,118767.0,143928.0,147648.0,107391.0,109032.0,116828.42857142857,123445.36666666668,43.0,54.0,48.5,35.5,63.0,81.0,0.0,0.0,0.0,9.44,64.0,6.44,1.5,0.0,50.3,0.0,0.8,0.0,0.0,10.58,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8935790198239952,0.4489059314938798,-0.8022658445149573,-0.5969669293392242
123099,120473.0,108844.0,110742.0,119524.0,119948.0,145460.0,144072.0,119401.0,107391.0,116753.14285714286,122860.33333333331,48.0,56.0,52.0,39.3,65.0,73.0,0.02,0.0,0.0,9.12,86.0,7.4,0.0,0.0,49.8,0.0,0.8,0.0,0.0,10.53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8857249183835637,0.4642104791518923,-0.8223255775192096,-0.5690172620911411
122639,123099.0,120473.0,108844.0,119955.0,120028.0,136271.0,127931.0,121090.0,119401.0,117263.85714285714,122285.33333333331,50.0,63.0,56.5,54.1,91.0,100.0,1.83,0.0,0.0,1.64,99.0,0.0,0.0,0.0,52.3,0.0,0.5,0.0,0.0,10.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8776087166898392,0.4793776594606945,-0.8414120250581577,-0.5403941192199728
125028,122639.0,123099.0,120473.0,118878.0,117697.0,117721.0,120144.0,124290.0,121090.0,117647.28571428572,121451.7,51.0,58.0,54.5,41.9,67.0,95.0,0.0,0.0,0.0,7.86,42.0,7.42,0.0,0.0,54.3,0.0,0.0,0.0,0.0,10.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8692328164574792,0.49440298420761813,-0.8595025968555411,-0.5111313784132033
120401,125028.0,122639.0,123099.0,118856.0,118059.0,116258.0,122506.0,128965.0,124290.0,118525.85714285714,120816.9,48.0,58.0,53.0,34.1,54.0,68.0,0.0,0.0,0.0,11.79,38.0,10.0,0.0,0.0,54.7,0.0,0.0,1.0,0.0,10.41,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8605996962501181,0.5092820071573356,-0.876575881330507,-0.4812636743715911
111251,120401.0,125028.0,122639.0,110742.0,109150.0,110784.0,120669.0,128037.0,128965.0,118746.57142857143,120565.9,43.0,59.0,51.0,38.7,71.0,85.0,0.0,0.0,0.0,12.53,44.0,9.9,0.0,0.0,52.8,0.0,0.0,1.0,0.0,10.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8517119107469189,0.5240103253675756,-0.8926116709398649,-0.45082635781633507
113431,111251.0,120401.0,125028.0,108844.0,110897.0,109520.0,129731.0,108516.0,128037.0,118819.28571428572,120269.46666666666,50.0,59.0,54.5,43.6,79.0,91.0,0.04,0.0,0.0,6.24,74.0,4.72,0.0,0.0,52.8,0.0,0.0,0.0,0.0,10.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8425720899866032,0.5385835804920232,-0.9075909860952637,-0.4198554536487849
121026,113431.0,111251.0,120401.0,120473.0,121000.0,118767.0,143928.0,111893.0,108516.0,119474.57142857143,119966.96666666666,47.0,59.0,53.0,32.4,49.0,58.0,0.0,0.0,0.0,12.22,7.0,9.88,0.0,0.0,52.8,0.0,0.0,0.0,0.0,10.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8331829385891785,0.5529974600700271,-0.9214960976269942,-0.3883876183121974
119954,121026.0,113431.0,111251.0,123099.0,119524.0,119948.0,145460.0,120112.0,111893.0,119553.57142857143,119978.86666666668,48.0,66.0,57.0,35.9,57.0,72.0,0.0,0.0,0.0,9.59,65.0,7.57,0.0,0.0,54.8,0.0,0.0,0.0,0.0,10.26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8235472349556007,0.5672476988027229,-0.9343105477678197,-0.3564600964060307
120814,119954.0,121026.0,113431.0,122639.0,119955.0,120028.0,136271.0,121638.0,120112.0,119104.28571428572,119652.96666666666,42.0,57.0,49.5,32.2,54.0,74.0,0.0,0.0,0.0,10.21,41.0,9.22,0.5,0.0,53.2,0.0,0.2,0.0,0.0,10.22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8136678304455991,0.5813300798152042,-0.9460191696320084,-0.32411067660409654
122511,120814.0,119954.0,121026.0,125028.0,118878.0,117697.0,117721.0,129572.0,121638.0,118843.57142857143,118882.5,41.0,61.0,51.0,34.5,63.0,88.0,0.0,0.0,0.0,9.55,89.0,8.94,0.0,0.0,52.5,0.0,0.2,0.0,0.0,10.19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8035476485339116,0.5952404359043674,-0.9566081051665098,-0.29137764692875745
123738,122511.0,120814.0,119954.0,120401.0,118856.0,118059.0,116258.0,128061.0,129572.0,118484.0,118117.53333333334,54.0,65.0,59.5,48.1,74.0,96.0,0.16,0.0,0.0,10.99,66.0,9.38,0.0,0.0,53.3,0.0,0.2,1.0,0.0,10.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7931896839451843,0.6089746507720486,-0.9660648215530205,-0.25829974943412287
110957,123738.0,122511.0,120814.0,111251.0,110742.0,109150.0,110784.0,119146.0,128061.0,118960.71428571428,117699.76666666666,54.0,63.0,58.5,50.6,87.0,100.0,0.19,0.0,0.0,5.35,81.0,3.86,0.0,0.0,56.3,0.0,0.0,1.0,0.0,10.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7825970017677834,0.6225286602431057,-0.9743781260415392,-0.22491613435184774
116922,110957.0,123738.0,122511.0,113431.0,108844.0,110897.0,109520.0,109447.0,119146.0,118918.71428571428,117474.3,35.0,59.0,47.0,45.0,84.0,100.0,0.22,0.0,0.0,4.63,70.0,3.32,3.0,0.0,55.0,0.0,1.0,0.0,0.0,10.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7717727365467836,0.6358984534680745,-0.9815381791978468,-0.19126631375382222
129424,116922.0,110957.0,123738.0,121026.0,120473.0,121000.0,118767.0,109482.0,109447.0,119417.42857142857,117496.43333333332,33.0,41.0,37.0,22.8,57.0,64.0,0.0,0.0,0.0,7.59,62.0,7.84,13.0,0.0,47.5,0.0,5.3,0.0,1.0,10.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7607200913564104,0.6490800741100398,-0.9875365065492301,-0.15739011478661072
135733,129424.0,116922.0,110957.0,119954.0,123099.0,119524.0,119948.0,118800.0,109482.0,120617.14285714286,118117.76666666666,38.0,50.0,44.0,29.0,61.0,68.0,0.0,0.0,0.0,4.98,83.0,3.0,6.0,0.0,42.7,0.0,7.3,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7494423368521954,0.6620696215153815,-0.9923660086146721,-0.12332763253295889
134255,135733.0,129424.0,116922.0,120814.0,122639.0,119955.0,120028.0,120409.0,118800.0,122871.28571428572,118991.53333333334,42.0,51.0,46.5,33.6,64.0,78.0,0.01,0.0,0.0,8.6,25.0,8.89,3.5,0.0,42.5,0.0,7.5,0.0,0.0,9.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7379428103031386,0.6748632518680403,-0.9960209693076331,-0.08911918255618792
129273,134255.0,135733.0,129424.0,122511.0,125028.0,118878.0,117697.0,124244.0,120409.0,124791.42857142857,119507.8,40.0,51.0,45.5,31.9,64.0,79.0,0.0,0.0,0.0,7.89,35.0,6.21,4.5,0.0,45.3,0.0,4.7,0.0,0.0,9.93,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7262249146041543,0.6874571793269664,-0.9984970627014779,-0.054805253183622435
127365,129273.0,134255.0,135733.0,123738.0,120401.0,118856.0,118059.0,126011.0,124244.0,125757.42857142857,119818.63333333332,40.0,50.0,45.0,32.7,70.0,86.0,0.07,0.0,0.0,9.13,67.0,7.44,5.0,0.0,45.7,0.0,4.3,1.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7142921172691032,0.699847677146407,-0.9997913581495419,-0.020426457585556834
120929,127365.0,129273.0,134255.0,110957.0,111251.0,110742.0,109150.0,123587.0,126011.0,126275.57142857143,120063.2,41.0,56.0,48.5,34.9,61.0,86.0,0.06,0.0,0.0,10.76,34.0,8.98,1.5,0.0,46.3,0.0,3.7,1.0,0.0,9.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7021479494046978,0.7120310787787131,-0.9999023237537765,0.01397651429355571
119138,120929.0,127365.0,129273.0,116922.0,113431.0,108844.0,110897.0,113482.0,123587.0,127700.14285714286,120170.93333333332,37.0,44.0,40.5,22.1,51.0,60.0,0.0,0.0,0.0,8.15,29.0,8.31,9.5,0.0,44.7,0.0,5.3,0.0,0.0,9.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6897960046655887,0.7240037789593305,-0.9988298281778684,0.04836294389478229
133392,119138.0,120929.0,127365.0,129424.0,121026.0,120473.0,121000.0,111310.0,113482.0,128016.71428571428,120206.9,37.0,45.0,41.0,25.9,58.0,76.0,0.0,0.0,0.0,9.78,45.0,8.29,9.0,0.0,43.3,0.0,6.7,0.0,0.0,9.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6772399381909491,0.7357622347736527,-0.996575140802686,0.08269213223823901
130334,133392.0,119138.0,120929.0,135733.0,119954.0,123099.0,119524.0,121498.0,111310.0,128583.57142857143,121014.96666666666,39.0,47.0,43.0,33.3,76.0,89.0,0.17,0.0,0.0,6.05,68.0,4.3,7.0,0.0,41.5,0.0,8.5,0.0,0.0,9.77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6644834655228552,0.7473029667054296,-0.9931409302238695,0.11692344809347308
129408,130334.0,133392.0,119138.0,134255.0,120814.0,122639.0,119955.0,121355.0,121498.0,127812.28571428572,121662.86666666668,38.0,47.0,42.5,28.7,71.0,81.0,0.0,0.0,0.0,8.71,62.0,6.86,7.5,0.0,42.2,0.0,7.8,0.0,0.0,9.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6515303615068021,0.75862255966641,-0.9885312610933433,0.15101637606963153
127938,129408.0,130334.0,133392.0,129273.0,122511.0,125028.0,118878.0,121871.0,121355.0,127119.85714285714,121943.13333333332,44.0,52.0,48.0,39.0,82.0,89.0,0.0,0.0,0.0,5.99,99.0,4.79,2.0,0.0,44.5,0.0,5.5,0.0,0.0,9.71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6383844591746642,0.7697176640069211,-0.9827515893084885,0.1849305645685428
